"0","3968890","python3.10","127.0.0.1","void vectorized_elementwise_kernel<4, FillFunctor<float>, array<char *, 1>>(int, T2, T3)","1","7","(128, 1, 1)","(1, 1, 1)","0","8.9","Command line profiler metrics","smsp__average_warp_latency_issue_stalled_misc.pct","%","100",
"0","3968890","python3.10","127.0.0.1","void vectorized_elementwise_kernel<4, FillFunctor<float>, array<char *, 1>>(int, T2, T3)","1","7","(128, 1, 1)","(1, 1, 1)","0","8.9","Command line profiler metrics","smsp__average_warp_latency_issue_stalled_no_instruction.pct","%","10,100",
"0","3968890","python3.10","127.0.0.1","void vectorized_elementwise_kernel<4, FillFunctor<float>, array<char *, 1>>(int, T2, T3)","1","7","(128, 1, 1)","(1, 1, 1)","0","8.9","Command line profiler metrics","smsp__average_warp_latency_issue_stalled_not_selected.pct","%","0",
"0","3968890","python3.10","127.0.0.1","void vectorized_elementwise_kernel<4, FillFunctor<float>, array<char *, 1>>(int, T2, T3)","1","7","(128, 1, 1)","(1, 1, 1)","0","8.9","Command line profiler metrics","smsp__average_warp_latency_issue_stalled_selected.pct","%","2,800.00",
"0","3968890","python3.10","127.0.0.1","void vectorized_elementwise_kernel<4, FillFunctor<float>, array<char *, 1>>(int, T2, T3)","1","7","(128, 1, 1)","(1, 1, 1)","0","8.9","Command line profiler metrics","smsp__average_warp_latency_issue_stalled_short_scoreboard.pct","%","800",
"0","3968890","python3.10","127.0.0.1","void vectorized_elementwise_kernel<4, FillFunctor<float>, array<char *, 1>>(int, T2, T3)","1","7","(128, 1, 1)","(1, 1, 1)","0","8.9","Command line profiler metrics","smsp__average_warp_latency_issue_stalled_sleeping.pct","%","0",
"0","3968890","python3.10","127.0.0.1","void vectorized_elementwise_kernel<4, FillFunctor<float>, array<char *, 1>>(int, T2, T3)","1","7","(128, 1, 1)","(1, 1, 1)","0","8.9","Command line profiler metrics","smsp__average_warp_latency_issue_stalled_tex_throttle.pct","%","0",
"0","3968890","python3.10","127.0.0.1","void vectorized_elementwise_kernel<4, FillFunctor<float>, array<char *, 1>>(int, T2, T3)","1","7","(128, 1, 1)","(1, 1, 1)","0","8.9","Command line profiler metrics","smsp__average_warp_latency_issue_stalled_wait.pct","%","5,000.00",
"0","3968890","python3.10","127.0.0.1","void vectorized_elementwise_kernel<4, FillFunctor<float>, array<char *, 1>>(int, T2, T3)","1","7","(128, 1, 1)","(1, 1, 1)","0","8.9","Compute Workload Analysis","sm__inst_executed.avg.per_cycle_active","inst/cycle","0.10",
"0","3968890","python3.10","127.0.0.1","void vectorized_elementwise_kernel<4, FillFunctor<float>, array<char *, 1>>(int, T2, T3)","1","7","(128, 1, 1)","(1, 1, 1)","0","8.9","Compute Workload Analysis","sm__inst_executed.avg.per_cycle_elapsed","inst/cycle","0.00",
"0","3968890","python3.10","127.0.0.1","void vectorized_elementwise_kernel<4, FillFunctor<float>, array<char *, 1>>(int, T2, T3)","1","7","(128, 1, 1)","(1, 1, 1)","0","8.9","Compute Workload Analysis","sm__inst_issued.avg.pct_of_peak_sustained_active","%","3.24",
"0","3968890","python3.10","127.0.0.1","void vectorized_elementwise_kernel<4, FillFunctor<float>, array<char *, 1>>(int, T2, T3)","1","7","(128, 1, 1)","(1, 1, 1)","0","8.9","Compute Workload Analysis","sm__inst_issued.avg.per_cycle_active","inst/cycle","0.13",
"0","3968890","python3.10","127.0.0.1","void vectorized_elementwise_kernel<4, FillFunctor<float>, array<char *, 1>>(int, T2, T3)","1","7","(128, 1, 1)","(1, 1, 1)","0","8.9","Compute Workload Analysis","sm__instruction_throughput.avg.pct_of_peak_sustained_active","%","3.24",
"0","3968890","python3.10","127.0.0.1","void vectorized_elementwise_kernel<4, FillFunctor<float>, array<char *, 1>>(int, T2, T3)","1","7","(128, 1, 1)","(1, 1, 1)","0","8.9","ComputeWorkloadAnalysis","","","","HighPipeUtilization","OPT","All compute pipelines are under-utilized. Either this workload is very small or it doesn't issue enough warps per scheduler. Check the Launch Statistics and Scheduler Statistics sections for further details.","local","98.61"
"0","3968890","python3.10","127.0.0.1","void vectorized_elementwise_kernel<4, FillFunctor<float>, array<char *, 1>>(int, T2, T3)","1","7","(128, 1, 1)","(1, 1, 1)","0","8.9","Memory Workload Analysis","dram__bytes.sum.per_second","byte/s","1,458,823,529.41",
"0","3968890","python3.10","127.0.0.1","void vectorized_elementwise_kernel<4, FillFunctor<float>, array<char *, 1>>(int, T2, T3)","1","7","(128, 1, 1)","(1, 1, 1)","0","8.9","Memory Workload Analysis","gpu__compute_memory_access_throughput.avg.pct_of_peak_sustained_elapsed","%","0.55",
"0","3968890","python3.10","127.0.0.1","void vectorized_elementwise_kernel<4, FillFunctor<float>, array<char *, 1>>(int, T2, T3)","1","7","(128, 1, 1)","(1, 1, 1)","0","8.9","Memory Workload Analysis","gpu__compute_memory_request_throughput.avg.pct_of_peak_sustained_elapsed","%","0.50",
"0","3968890","python3.10","127.0.0.1","void vectorized_elementwise_kernel<4, FillFunctor<float>, array<char *, 1>>(int, T2, T3)","1","7","(128, 1, 1)","(1, 1, 1)","0","8.9","Memory Workload Analysis","l1tex__t_sector_hit_rate.pct","%","0",
"0","3968890","python3.10","127.0.0.1","void vectorized_elementwise_kernel<4, FillFunctor<float>, array<char *, 1>>(int, T2, T3)","1","7","(128, 1, 1)","(1, 1, 1)","0","8.9","Memory Workload Analysis","lts__average_gcomp_input_sector_success_rate.pct","%","0",
"0","3968890","python3.10","127.0.0.1","void vectorized_elementwise_kernel<4, FillFunctor<float>, array<char *, 1>>(int, T2, T3)","1","7","(128, 1, 1)","(1, 1, 1)","0","8.9","Memory Workload Analysis","lts__average_gcomp_output_sector_compression_achieved_rate.ratio","","0",
"0","3968890","python3.10","127.0.0.1","void vectorized_elementwise_kernel<4, FillFunctor<float>, array<char *, 1>>(int, T2, T3)","1","7","(128, 1, 1)","(1, 1, 1)","0","8.9","Memory Workload Analysis","lts__gcomp_input_sectors.sum","sector","0",
"0","3968890","python3.10","127.0.0.1","void vectorized_elementwise_kernel<4, FillFunctor<float>, array<char *, 1>>(int, T2, T3)","1","7","(128, 1, 1)","(1, 1, 1)","0","8.9","Memory Workload Analysis","lts__t_sector_hit_rate.pct","%","91.80",
"0","3968890","python3.10","127.0.0.1","void vectorized_elementwise_kernel<4, FillFunctor<float>, array<char *, 1>>(int, T2, T3)","1","7","(128, 1, 1)","(1, 1, 1)","0","8.9","Memory Workload Analysis","sm__memory_throughput.avg.pct_of_peak_sustained_elapsed","%","0.01",
"0","3968890","python3.10","127.0.0.1","void vectorized_elementwise_kernel<4, FillFunctor<float>, array<char *, 1>>(int, T2, T3)","1","7","(128, 1, 1)","(1, 1, 1)","0","8.9","Warp State Statistics","smsp__average_warp_latency_per_inst_issued.ratio","cycle","29.60",
"0","3968890","python3.10","127.0.0.1","void vectorized_elementwise_kernel<4, FillFunctor<float>, array<char *, 1>>(int, T2, T3)","1","7","(128, 1, 1)","(1, 1, 1)","0","8.9","Warp State Statistics","smsp__average_warps_active_per_inst_executed.ratio","cycle","37.67",
"0","3968890","python3.10","127.0.0.1","void vectorized_elementwise_kernel<4, FillFunctor<float>, array<char *, 1>>(int, T2, T3)","1","7","(128, 1, 1)","(1, 1, 1)","0","8.9","Warp State Statistics","smsp__thread_inst_executed_per_inst_executed.ratio","","32",
"0","3968890","python3.10","127.0.0.1","void vectorized_elementwise_kernel<4, FillFunctor<float>, array<char *, 1>>(int, T2, T3)","1","7","(128, 1, 1)","(1, 1, 1)","0","8.9","Warp State Statistics","smsp__thread_inst_executed_pred_on_per_inst_executed.ratio","","30.55",
"0","3968890","python3.10","127.0.0.1","void vectorized_elementwise_kernel<4, FillFunctor<float>, array<char *, 1>>(int, T2, T3)","1","7","(128, 1, 1)","(1, 1, 1)","0","8.9","WarpStateStats","","","","CPIStall","WRN","The optional metric smsp__pcsamp_sample_count could not be found. Collecting it as an additional metric could enable the rule to provide more guidance.","",""
"0","3968890","python3.10","127.0.0.1","void vectorized_elementwise_kernel<4, FillFunctor<float>, array<char *, 1>>(int, T2, T3)","1","7","(128, 1, 1)","(1, 1, 1)","0","8.9","WarpStateStats","","","","CPIStall","OPT","On average, each warp of this workload spends 20.6 cycles being stalled waiting for an immediate constant cache (IMC) miss. A read from constant memory costs one memory read from device memory only on a cache miss; otherwise, it just costs one read from the constant cache. Immediate constants are encoded into the SASS instruction as 'c[bank][offset]'. Accesses to different addresses by threads within a warp are serialized, thus the cost scales linearly with the number of unique addresses read by all threads within a warp. As such, the constant cache is best when threads in the same warp access only a few distinct locations. If all threads of a warp access the same location, then constant memory can be as fast as a register access. This stall type represents about 69.6% of the total average of 29.6 cycles between issuing two instructions.","local","69.62"
"0","3968890","python3.10","127.0.0.1","void vectorized_elementwise_kernel<4, FillFunctor<float>, array<char *, 1>>(int, T2, T3)","1","7","(128, 1, 1)","(1, 1, 1)","0","8.9","WarpStateStats","","","","CPIStall","INF","Check the Warp Stall Sampling (All Samples) table for the top stall locations in your source based on sampling data. The Kernel Profiling Guide (https://docs.nvidia.com/nsight-compute/ProfilingGuide/index.html#metrics-reference) provides more details on each stall reason.","",""
"0","3968890","python3.10","127.0.0.1","void vectorized_elementwise_kernel<4, FillFunctor<float>, array<char *, 1>>(int, T2, T3)","1","7","(128, 1, 1)","(1, 1, 1)","0","8.9","Occupancy","launch__occupancy_limit_blocks","block","24",
"0","3968890","python3.10","127.0.0.1","void vectorized_elementwise_kernel<4, FillFunctor<float>, array<char *, 1>>(int, T2, T3)","1","7","(128, 1, 1)","(1, 1, 1)","0","8.9","Occupancy","launch__occupancy_limit_registers","block","32",
"0","3968890","python3.10","127.0.0.1","void vectorized_elementwise_kernel<4, FillFunctor<float>, array<char *, 1>>(int, T2, T3)","1","7","(128, 1, 1)","(1, 1, 1)","0","8.9","Occupancy","launch__occupancy_limit_shared_mem","block","32",
"0","3968890","python3.10","127.0.0.1","void vectorized_elementwise_kernel<4, FillFunctor<float>, array<char *, 1>>(int, T2, T3)","1","7","(128, 1, 1)","(1, 1, 1)","0","8.9","Occupancy","launch__occupancy_limit_warps","block","12",
"0","3968890","python3.10","127.0.0.1","void vectorized_elementwise_kernel<4, FillFunctor<float>, array<char *, 1>>(int, T2, T3)","1","7","(128, 1, 1)","(1, 1, 1)","0","8.9","Occupancy","sm__maximum_warps_avg_per_active_cycle","warp","48",
"0","3968890","python3.10","127.0.0.1","void vectorized_elementwise_kernel<4, FillFunctor<float>, array<char *, 1>>(int, T2, T3)","1","7","(128, 1, 1)","(1, 1, 1)","0","8.9","Occupancy","sm__maximum_warps_per_active_cycle_pct","%","100",
"0","3968890","python3.10","127.0.0.1","void vectorized_elementwise_kernel<4, FillFunctor<float>, array<char *, 1>>(int, T2, T3)","1","7","(128, 1, 1)","(1, 1, 1)","0","8.9","Occupancy","sm__warps_active.avg.pct_of_peak_sustained_active","%","8.17",
"0","3968890","python3.10","127.0.0.1","void vectorized_elementwise_kernel<4, FillFunctor<float>, array<char *, 1>>(int, T2, T3)","1","7","(128, 1, 1)","(1, 1, 1)","0","8.9","Occupancy","sm__warps_active.avg.per_cycle_active","warp","3.92",
"0","3968890","python3.10","127.0.0.1","void vectorized_elementwise_kernel<4, FillFunctor<float>, array<char *, 1>>(int, T2, T3)","1","7","(128, 1, 1)","(1, 1, 1)","0","8.9","Occupancy","","","","AchievedOccupancy","OPT","The difference between calculated theoretical (100.0%) and measured achieved occupancy (8.2%) can be the result of warp scheduling overheads or workload imbalances during the kernel execution. Load imbalances can occur between warps within a block as well as across blocks of the same kernel. See the CUDA Best Practices Guide (https://docs.nvidia.com/cuda/cuda-c-best-practices-guide/index.html#occupancy) for more details on optimizing occupancy.","local","91.83"
